video_stem,frame_id,pred_label_id,pred_label,pred_label_smooth_id,pred_label_smooth,pred_confidence,prob_forehand,prob_backhand,prob_serve,prob_neutral
tennis_video_1,246,1,backhand,1,backhand,0.9743126045130771,0.0,0.9743126045130771,0.0,0.02568739548692315
tennis_video_1,247,1,backhand,1,backhand,0.9344061914324705,0.0,0.9344061914324705,0.0,0.06559380856752989
tennis_video_1,248,1,backhand,1,backhand,0.7913907617340294,0.0,0.7913907617340294,0.0,0.20860923826597055
tennis_video_1,249,3,neutral,3,neutral,0.6334256797677218,0.008,0.35857432023227803,0.0,0.6334256797677218
tennis_video_1,250,3,neutral,3,neutral,0.7403288405567925,0.008,0.2516711594432076,0.0,0.7403288405567925
tennis_video_1,251,3,neutral,3,neutral,0.8241873832165336,0.008,0.1678126167834665,0.0,0.8241873832165336
tennis_video_1,252,3,neutral,3,neutral,0.824065175484904,0.012,0.163934824515096,0.0,0.824065175484904
tennis_video_1,253,3,neutral,3,neutral,0.8720040039335206,0.004,0.11999599606647939,0.004,0.8720040039335206
tennis_video_1,254,3,neutral,3,neutral,0.8880040039335206,0.004,0.10399599606647938,0.004,0.8880040039335206
tennis_video_1,255,3,neutral,3,neutral,0.9000040039335206,0.004,0.09599599606647938,0.0,0.9000040039335206
tennis_video_1,256,3,neutral,3,neutral,0.928,0.004,0.068,0.0,0.928
tennis_video_1,257,3,neutral,3,neutral,0.944005763376223,0.004,0.05199423662377703,0.0,0.944005763376223
tennis_video_1,258,3,neutral,3,neutral,0.936,0.0,0.064,0.0,0.936
tennis_video_1,259,3,neutral,3,neutral,0.9480014215325829,0.0,0.051998578467417005,0.0,0.9480014215325829
tennis_video_1,260,3,neutral,3,neutral,0.964,0.004,0.032,0.0,0.964
tennis_video_1,261,3,neutral,3,neutral,0.98,0.004,0.016,0.0,0.98
tennis_video_1,262,3,neutral,3,neutral,0.976,0.016,0.008,0.0,0.976
tennis_video_1,263,3,neutral,3,neutral,0.976,0.012,0.012,0.0,0.976
tennis_video_1,264,3,neutral,3,neutral,0.98,0.008,0.012,0.0,0.98
tennis_video_1,265,3,neutral,3,neutral,0.992,0.0,0.008,0.0,0.992
tennis_video_1,266,3,neutral,3,neutral,0.992,0.0,0.008,0.0,0.992
tennis_video_1,267,3,neutral,3,neutral,0.988,0.0,0.012,0.0,0.988
tennis_video_1,268,3,neutral,3,neutral,0.992,0.004,0.004,0.0,0.992
tennis_video_1,269,3,neutral,3,neutral,0.9800820282734761,0.011917971726523844,0.008,0.0,0.9800820282734761
tennis_video_1,270,3,neutral,3,neutral,0.9760820282734761,0.007917971726523844,0.016,0.0,0.9760820282734761
tennis_video_1,271,3,neutral,3,neutral,0.9800820282734761,0.011917971726523844,0.008,0.0,0.9800820282734761
tennis_video_1,272,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,273,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,274,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,275,3,neutral,3,neutral,0.984,0.0,0.016,0.0,0.984
tennis_video_1,276,3,neutral,3,neutral,0.992,0.0,0.008,0.0,0.992
tennis_video_1,277,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,278,3,neutral,3,neutral,0.992,0.0,0.008,0.0,0.992
tennis_video_1,279,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,280,3,neutral,3,neutral,0.9920393700051958,0.0,0.007960629994804133,0.0,0.9920393700051958
tennis_video_1,281,3,neutral,3,neutral,0.9920530759775149,0.0,0.007946924022485037,0.0,0.9920530759775149
tennis_video_1,282,3,neutral,3,neutral,0.9800790992209445,0.0,0.01992090077905541,0.0,0.9800790992209445
tennis_video_1,283,3,neutral,3,neutral,0.984051330175477,0.0,0.015948669824522903,0.0,0.984051330175477
tennis_video_1,284,3,neutral,3,neutral,0.991998532994783,9.556992218987072e-06,0.007991910012997953,0.0,0.991998532994783
tennis_video_1,285,3,neutral,3,neutral,0.991998532994783,9.556992218987072e-06,0.007991910012997953,0.0,0.991998532994783
tennis_video_1,286,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,287,3,neutral,3,neutral,0.996,0.0,0.004,0.0,0.996
tennis_video_1,288,3,neutral,3,neutral,0.996,0.0,0.004,0.0,0.996
tennis_video_1,289,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,290,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,291,3,neutral,3,neutral,0.996,0.0,0.004,0.0,0.996
tennis_video_1,292,3,neutral,3,neutral,0.987997663896248,9.556992218987072e-06,0.01199277911153295,0.0,0.987997663896248
tennis_video_1,293,3,neutral,3,neutral,0.971997663896248,9.556992218987072e-06,0.027992779111532952,0.0,0.971997663896248
tennis_video_1,294,3,neutral,3,neutral,0.9479976638962481,9.556992218987072e-06,0.05199277911153295,0.0,0.9479976638962481
tennis_video_1,295,3,neutral,3,neutral,0.9440151056598781,9.556992218987072e-06,0.05197533734790283,0.004,0.9440151056598781
tennis_video_1,296,3,neutral,3,neutral,0.9440078847714111,9.556992218987072e-06,0.05198255823636987,0.004,0.9440078847714111
tennis_video_1,297,3,neutral,3,neutral,0.9640078847714111,9.556992218987072e-06,0.03598255823636987,0.0,0.9640078847714111
tennis_video_1,298,3,neutral,3,neutral,0.952,0.0,0.048,0.0,0.952
tennis_video_1,299,3,neutral,3,neutral,0.9400240884944472,0.0,0.05997591150555288,0.0,0.9400240884944472
tennis_video_1,300,3,neutral,3,neutral,0.9200240884944472,0.004,0.07597591150555288,0.0,0.9200240884944472
tennis_video_1,301,3,neutral,3,neutral,0.9280584105273343,0.0,0.06794158947266567,0.004,0.9280584105273343
tennis_video_1,302,3,neutral,3,neutral,0.7721125831654392,0.0,0.2278874168345607,0.0,0.7721125831654392
tennis_video_1,303,3,neutral,3,neutral,0.6442846644253685,0.0,0.35571533557463164,0.0,0.6442846644253685
tennis_video_1,304,3,neutral,3,neutral,0.6443349067564296,0.0,0.3556650932435704,0.0,0.6443349067564296
tennis_video_1,305,3,neutral,3,neutral,0.596915936249374,0.004,0.399084063750626,0.0,0.596915936249374
tennis_video_1,306,3,neutral,3,neutral,0.5534175358825644,0.0,0.4465824641174357,0.0,0.5534175358825644
tennis_video_1,307,1,backhand,1,backhand,0.554312259560122,0.0,0.554312259560122,0.004,0.44168774043987785
tennis_video_1,308,1,backhand,1,backhand,0.6856366045663642,0.0,0.6856366045663642,0.0,0.31436339543363584
tennis_video_1,309,1,backhand,1,backhand,0.9220169248068909,0.0,0.9220169248068909,0.0,0.07798307519310965
tennis_video_1,310,1,backhand,1,backhand,0.9823135339855331,0.0,0.9823135339855331,0.0,0.017686466014467574
tennis_video_1,311,1,backhand,1,backhand,0.9903945875068543,0.0,0.9903945875068543,0.0,0.009605412493146472
tennis_video_1,312,1,backhand,1,backhand,0.9943512659823981,0.0,0.9943512659823981,0.0,0.005648734017602615
tennis_video_1,313,1,backhand,1,backhand,0.9942440946932366,0.0,0.9942440946932366,0.0,0.005755905306764164
tennis_video_1,314,1,backhand,1,backhand,0.9903400548331991,0.0,0.9903400548331991,0.0,0.009659945166801534
tennis_video_1,315,1,backhand,1,backhand,0.9937015827211819,0.0,0.9937015827211819,0.0,0.006298417278818795
tennis_video_1,316,1,backhand,1,backhand,0.9896394176084407,0.0,0.9896394176084407,0.0,0.010360582391559896
tennis_video_1,317,1,backhand,1,backhand,0.9983371032265261,0.0,0.9983371032265261,0.0,0.0016628967734745154
tennis_video_1,318,1,backhand,1,backhand,0.9983674427890815,0.0,0.9983674427890815,0.0,0.00163255721091908
tennis_video_1,319,1,backhand,1,backhand,0.9983476269061696,0.0,0.9983476269061696,0.0,0.0016523730938310872
tennis_video_1,320,1,backhand,1,backhand,0.9982824022266961,0.0,0.9982824022266961,0.0,0.0017175977733046265
tennis_video_1,321,1,backhand,1,backhand,0.994325037425684,0.0,0.994325037425684,0.0,0.005674962574316606
tennis_video_1,322,1,backhand,1,backhand,0.9983332066900064,0.0,0.9983332066900064,0.0,0.001666793309994301
tennis_video_1,323,1,backhand,1,backhand,0.9983632638789436,0.0,0.9983632638789436,0.0,0.0016367361210570422
tennis_video_1,324,1,backhand,1,backhand,0.9983547999655159,0.0,0.9983547999655159,0.0,0.0016452000344848068
tennis_video_1,325,1,backhand,1,backhand,0.9983710132911849,0.0,0.9983710132911849,0.0,0.001628986708815814
tennis_video_1,326,1,backhand,1,backhand,0.9983798927371001,0.0,0.9983798927371001,0.0,0.0016201072629005069
tennis_video_1,327,1,backhand,1,backhand,0.9943609299771531,0.0,0.9943609299771531,0.0,0.0056390700228477145
tennis_video_1,328,1,backhand,1,backhand,0.986347374610157,0.0,0.986347374610157,0.0,0.013652625389843659
tennis_video_1,329,1,backhand,1,backhand,0.9981116886981872,0.0,0.9981116886981872,0.0,0.0018883113018134576
tennis_video_1,330,1,backhand,1,backhand,0.9983280661979953,0.0,0.9983280661979953,0.0,0.0016719338020054293
tennis_video_1,331,1,backhand,1,backhand,0.9982828471222314,0.0,0.9982828471222314,0.0,0.0017171528777692171
tennis_video_1,332,1,backhand,1,backhand,0.9982693006730633,0.0,0.9982693006730633,0.0,0.0017306993269373743
tennis_video_1,333,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,334,1,backhand,1,backhand,0.986270875165454,0.0,0.986270875165454,0.0,0.013729124834546694
tennis_video_1,335,1,backhand,1,backhand,0.9982679403918193,0.0,0.9982679403918193,0.0,0.0017320596081813364
tennis_video_1,336,1,backhand,1,backhand,0.9903022307528802,0.0,0.9903022307528802,0.0,0.00969776924712043
tennis_video_1,337,1,backhand,1,backhand,0.9863541641269501,0.0,0.9863541641269501,0.0,0.013645835873050653
tennis_video_1,338,1,backhand,1,backhand,0.9624602522058922,0.0,0.9624602522058922,0.0,0.0375397477941083
tennis_video_1,339,1,backhand,1,backhand,0.8787010723402721,0.0,0.8787010723402721,0.0,0.12129892765972815
tennis_video_1,340,3,neutral,3,neutral,0.5792396397975794,0.0,0.4167603602024205,0.004,0.5792396397975794
tennis_video_1,341,3,neutral,3,neutral,0.9161025589970629,0.0,0.08389744100293711,0.0,0.9161025589970629
tennis_video_1,342,3,neutral,3,neutral,0.9177185645451786,0.0,0.0822814354548214,0.0,0.9177185645451786
tennis_video_1,343,3,neutral,3,neutral,0.956,0.0,0.044,0.0,0.956
tennis_video_1,344,3,neutral,3,neutral,0.98,0.004,0.016,0.0,0.98
tennis_video_1,345,3,neutral,3,neutral,0.98,0.0,0.02,0.0,0.98
tennis_video_1,346,3,neutral,3,neutral,0.976,0.0,0.024,0.0,0.976
tennis_video_1,347,3,neutral,3,neutral,0.984,0.0,0.016,0.0,0.984
tennis_video_1,348,3,neutral,3,neutral,0.988,0.0,0.012,0.0,0.988
tennis_video_1,349,3,neutral,3,neutral,0.976,0.0,0.024,0.0,0.976
tennis_video_1,350,3,neutral,3,neutral,0.984,0.0,0.016,0.0,0.984
tennis_video_1,351,3,neutral,3,neutral,0.9960071243921457,0.0,0.003992875607854302,0.0,0.9960071243921457
tennis_video_1,352,3,neutral,3,neutral,0.988,0.004,0.008,0.0,0.988
tennis_video_1,353,3,neutral,3,neutral,0.9880141123172804,0.004,0.007985887682719428,0.0,0.9880141123172804
tennis_video_1,354,3,neutral,3,neutral,0.996,0.0,0.004,0.0,0.996
tennis_video_1,355,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,356,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,357,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,358,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,359,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,360,3,neutral,3,neutral,0.992,0.004,0.004,0.0,0.992
tennis_video_1,361,3,neutral,3,neutral,0.984,0.008,0.008,0.0,0.984
tennis_video_1,362,3,neutral,3,neutral,0.988,0.004,0.008,0.0,0.988
tennis_video_1,363,3,neutral,3,neutral,0.98,0.008,0.012,0.0,0.98
tennis_video_1,364,3,neutral,3,neutral,0.984,0.012,0.004,0.0,0.984
tennis_video_1,365,3,neutral,3,neutral,0.9840258355519079,0.008,0.007974164448092026,0.0,0.9840258355519079
tennis_video_1,366,3,neutral,3,neutral,0.992,0.004,0.004,0.0,0.992
tennis_video_1,367,3,neutral,3,neutral,0.992,0.004,0.004,0.0,0.992
tennis_video_1,368,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,369,3,neutral,3,neutral,0.992,0.008,0.0,0.0,0.992
tennis_video_1,370,3,neutral,3,neutral,0.992,0.008,0.0,0.0,0.992
tennis_video_1,371,3,neutral,3,neutral,0.996,0.004,0.0,0.0,0.996
tennis_video_1,372,3,neutral,3,neutral,0.992,0.008,0.0,0.0,0.992
tennis_video_1,373,3,neutral,3,neutral,0.996,0.004,0.0,0.0,0.996
tennis_video_1,374,3,neutral,3,neutral,0.996,0.004,0.0,0.0,0.996
tennis_video_1,375,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,376,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,377,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,378,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,379,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,380,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,381,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,382,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,383,3,neutral,3,neutral,0.995990443007781,0.004009556992218987,0.0,0.0,0.995990443007781
tennis_video_1,384,3,neutral,3,neutral,0.9799904430077809,0.020009556992218985,0.0,0.0,0.9799904430077809
tennis_video_1,385,3,neutral,3,neutral,0.971990443007781,0.028009556992218985,0.0,0.0,0.971990443007781
tennis_video_1,386,3,neutral,3,neutral,0.971990443007781,0.028009556992218985,0.0,0.0,0.971990443007781
tennis_video_1,387,3,neutral,3,neutral,0.955990443007781,0.04000955699221899,0.004,0.0,0.955990443007781
tennis_video_1,388,3,neutral,3,neutral,0.967990443007781,0.03200955699221899,0.0,0.0,0.967990443007781
tennis_video_1,389,3,neutral,3,neutral,0.9680509879846935,0.03194901201530649,0.0,0.0,0.9680509879846935
tennis_video_1,390,3,neutral,3,neutral,0.9641202781150311,0.03587972188496897,0.0,0.0,0.9641202781150311
tennis_video_1,391,3,neutral,3,neutral,0.9669925221036614,0.03300747789633871,0.0,0.0,0.9669925221036614
tennis_video_1,392,3,neutral,3,neutral,0.9828626869964113,0.017137313003588738,0.0,0.0,0.9828626869964113
tennis_video_1,393,3,neutral,3,neutral,0.9761254030126613,0.02387459698733869,0.0,0.0,0.9761254030126613
tennis_video_1,394,3,neutral,3,neutral,0.9841254030126613,0.01587459698733869,0.0,0.0,0.9841254030126613
tennis_video_1,395,3,neutral,3,neutral,0.9723737113800017,0.02762628861999816,0.0,0.0,0.9723737113800017
tennis_video_1,396,3,neutral,3,neutral,0.9878072017689622,0.01219279823103772,0.0,0.0,0.9878072017689622
tennis_video_1,397,3,neutral,3,neutral,0.9798072017689622,0.02019279823103772,0.0,0.0,0.9798072017689622
tennis_video_1,398,3,neutral,3,neutral,0.9878167587611811,0.012183241238818735,0.0,0.0,0.9878167587611811
tennis_video_1,399,3,neutral,3,neutral,0.9797620695456655,0.020237930454334502,0.0,0.0,0.9797620695456655
tennis_video_1,400,3,neutral,3,neutral,0.9837180310119484,0.016281968988051506,0.0,0.0,0.9837180310119484
tennis_video_1,401,3,neutral,3,neutral,0.9757180310119484,0.024281968988051506,0.0,0.0,0.9757180310119484
tennis_video_1,402,3,neutral,3,neutral,0.9837180310119484,0.016281968988051506,0.0,0.0,0.9837180310119484
tennis_video_1,403,3,neutral,3,neutral,0.9957180310119484,0.004281968988051507,0.0,0.0,0.9957180310119484
tennis_video_1,404,3,neutral,3,neutral,0.9877180310119484,0.012281968988051506,0.0,0.0,0.9877180310119484
tennis_video_1,405,3,neutral,3,neutral,0.9837180310119484,0.016281968988051506,0.0,0.0,0.9837180310119484
tennis_video_1,406,3,neutral,3,neutral,0.9749467560989462,0.025053243901053724,0.0,0.0,0.9749467560989462
tennis_video_1,407,3,neutral,3,neutral,0.9674291849985102,0.03257081500148975,0.0,0.0,0.9674291849985102
tennis_video_1,408,3,neutral,3,neutral,0.9795450699648568,0.020454930035143214,0.0,0.0,0.9795450699648568
tennis_video_1,409,3,neutral,3,neutral,0.9485716056557638,0.05142839434423616,0.0,0.0,0.9485716056557638
tennis_video_1,410,3,neutral,3,neutral,0.9125897738891191,0.0874102261108809,0.0,0.0,0.9125897738891191
tennis_video_1,411,3,neutral,3,neutral,0.8881948798826846,0.11180512011731548,0.0,0.0,0.8881948798826846
tennis_video_1,412,3,neutral,3,neutral,0.861260182553769,0.13873981744623112,0.0,0.0,0.861260182553769
tennis_video_1,413,3,neutral,3,neutral,0.8483415608289783,0.15165843917102179,0.0,0.0,0.8483415608289783
tennis_video_1,414,3,neutral,3,neutral,0.809663645659854,0.1903363543401459,0.0,0.0,0.809663645659854
tennis_video_1,415,3,neutral,3,neutral,0.7437367092039125,0.25626329079608723,0.0,0.0,0.7437367092039125
tennis_video_1,416,3,neutral,3,neutral,0.7279746972719656,0.2720253027280344,0.0,0.0,0.7279746972719656
tennis_video_1,417,3,neutral,3,neutral,0.5686473419278927,0.4313526580721072,0.0,0.0,0.5686473419278927
tennis_video_1,418,0,forehand,0,forehand,0.6117008442148355,0.6117008442148355,0.0,0.0,0.3882991557851646
tennis_video_1,419,0,forehand,0,forehand,0.733088758893112,0.733088758893112,0.0,0.0,0.2669112411068881
tennis_video_1,420,0,forehand,0,forehand,0.9398488961284583,0.9398488961284583,0.0,0.0,0.06015110387154216
tennis_video_1,421,0,forehand,0,forehand,0.967802378129798,0.967802378129798,0.0,0.0,0.03219762187020267
tennis_video_1,422,0,forehand,0,forehand,0.9708586392196966,0.9708586392196966,0.0,0.0,0.029141360780303816
tennis_video_1,423,0,forehand,0,forehand,0.9669234553502126,0.9669234553502126,0.0,0.0,0.033076544649787765
tennis_video_1,424,0,forehand,0,forehand,0.9697445592785642,0.9697445592785642,0.0,0.0,0.030255440721436242
tennis_video_1,425,0,forehand,0,forehand,0.9675346066688392,0.9675346066688392,0.0,0.0,0.032465393331161115
tennis_video_1,426,0,forehand,0,forehand,0.9758545601001,0.9758545601001,0.0,0.0,0.024145439899900176
tennis_video_1,427,0,forehand,0,forehand,0.9798943004466948,0.9798943004466948,0.0,0.0,0.020105699553305552
tennis_video_1,428,0,forehand,0,forehand,0.96801071349753,0.96801071349753,0.0,0.0,0.031989286502470356
tennis_video_1,429,0,forehand,0,forehand,0.9649589832793957,0.9649589832793957,0.0,0.0,0.035041016720604765
tennis_video_1,430,0,forehand,0,forehand,0.9723287462635168,0.9723287462635168,0.0,0.0,0.02767125373648363
tennis_video_1,431,0,forehand,0,forehand,0.960160497058624,0.960160497058624,0.0,0.0,0.03983950294137652
tennis_video_1,432,0,forehand,0,forehand,0.9681054941812142,0.9681054941812142,0.0,0.0,0.031894505818786265
tennis_video_1,433,0,forehand,0,forehand,0.9799036204622494,0.9799036204622494,0.0,0.0,0.020096379537750852
tennis_video_1,434,0,forehand,0,forehand,0.9876547436765029,0.9876547436765029,0.0,0.0,0.012345256323497335
tennis_video_1,435,0,forehand,0,forehand,0.9856490282601924,0.9856490282601924,0.0,0.0,0.01435097173980779
tennis_video_1,436,0,forehand,0,forehand,0.9735075089363531,0.9735075089363531,0.0,0.0,0.026492491063647098
tennis_video_1,437,0,forehand,0,forehand,0.9792983125239398,0.9792983125239398,0.0,0.0,0.02070168747606036
tennis_video_1,438,0,forehand,0,forehand,0.9831592013180632,0.9831592013180632,0.0,0.0,0.016840798681936938
tennis_video_1,439,0,forehand,0,forehand,0.982840119616078,0.982840119616078,0.0,0.0,0.017159880383922348
tennis_video_1,440,0,forehand,0,forehand,0.9751109318463705,0.9751109318463705,0.0,0.0,0.024889068153629648
tennis_video_1,441,0,forehand,0,forehand,0.9833529343839863,0.9833529343839863,0.0,0.0,0.0166470656160141
tennis_video_1,442,0,forehand,0,forehand,0.9757163589734192,0.9757163589734192,0.0,0.0,0.024283641026581062
tennis_video_1,443,0,forehand,0,forehand,0.983921416966005,0.983921416966005,0.0,0.0,0.016078583033995293
tennis_video_1,444,0,forehand,0,forehand,0.9578869608718195,0.9578869608718195,0.0,0.0,0.042113039128180936
tennis_video_1,445,0,forehand,0,forehand,0.9766269331432658,0.9766269331432658,0.0,0.0,0.023373066856734466
tennis_video_1,446,0,forehand,0,forehand,0.9654035681599025,0.9654035681599025,0.0,0.0,0.03459643184009781
tennis_video_1,447,0,forehand,0,forehand,0.9485334126984417,0.9485334126984417,0.0,0.0,0.05146658730155885
tennis_video_1,448,0,forehand,0,forehand,0.9228428138763572,0.9228428138763572,0.0,0.0,0.07715718612364313
tennis_video_1,449,0,forehand,0,forehand,0.861908824773238,0.861908824773238,0.0,0.0,0.13809117522676223
tennis_video_1,450,0,forehand,0,forehand,0.8122210913423065,0.8122210913423065,0.008,0.0,0.1797789086576935
tennis_video_1,451,3,neutral,3,neutral,0.6045032522311387,0.3914967477688614,0.004,0.0,0.6045032522311387
tennis_video_1,452,3,neutral,3,neutral,0.7601372318869803,0.23586276811301965,0.004,0.0,0.7601372318869803
tennis_video_1,453,3,neutral,3,neutral,0.8160247766135095,0.17997522338649044,0.004,0.0,0.8160247766135095
tennis_video_1,454,3,neutral,3,neutral,0.8639904430077809,0.124009556992219,0.008,0.004,0.8639904430077809
tennis_video_1,455,3,neutral,3,neutral,0.903990443007781,0.08400955699221899,0.012,0.0,0.903990443007781
tennis_video_1,456,3,neutral,3,neutral,0.931990443007781,0.060009556992218986,0.008,0.0,0.931990443007781
tennis_video_1,457,3,neutral,3,neutral,0.947990443007781,0.05200955699221899,0.0,0.0,0.947990443007781
tennis_video_1,458,3,neutral,3,neutral,0.963990443007781,0.028009556992218985,0.008,0.0,0.963990443007781
tennis_video_1,459,3,neutral,3,neutral,0.9799904430077809,0.016009556992218985,0.004,0.0,0.9799904430077809
tennis_video_1,460,3,neutral,3,neutral,0.9879904430077809,0.008009556992218989,0.004,0.0,0.9879904430077809
tennis_video_1,461,3,neutral,3,neutral,0.9879904430077809,0.012009556992218989,0.0,0.0,0.9879904430077809
tennis_video_1,462,3,neutral,3,neutral,0.9839904430077809,0.008009556992218989,0.008,0.0,0.9839904430077809
tennis_video_1,463,3,neutral,3,neutral,0.9879904430077809,0.004009556992218987,0.008,0.0,0.9879904430077809
tennis_video_1,464,3,neutral,3,neutral,0.9800023741192818,0.004,0.015997625880718118,0.0,0.9800023741192818
tennis_video_1,465,3,neutral,3,neutral,0.9920023741192818,0.0,0.00799762588071812,0.0,0.9920023741192818
tennis_video_1,466,3,neutral,3,neutral,0.9880023741192818,0.0,0.011997625880718118,0.0,0.9880023741192818
tennis_video_1,467,3,neutral,3,neutral,0.9880023741192818,0.0,0.011997625880718118,0.0,0.9880023741192818
tennis_video_1,468,3,neutral,3,neutral,0.9880365786525719,0.0,0.01196342134742815,0.0,0.9880365786525719
tennis_video_1,469,3,neutral,3,neutral,0.9840365786525719,0.0,0.01196342134742815,0.004,0.9840365786525719
tennis_video_1,470,3,neutral,3,neutral,0.9720706955286508,9.556992218987072e-06,0.023919747479130192,0.004,0.9720706955286508
tennis_video_1,471,3,neutral,3,neutral,0.9620946990862622,0.0,0.03390530091373776,0.004,0.9620946990862622
tennis_video_1,472,3,neutral,3,neutral,0.9532233043202036,0.0,0.04277669567979629,0.004,0.9532233043202036
tennis_video_1,473,3,neutral,3,neutral,0.9411974563368558,0.0,0.054802543663144083,0.004,0.9411974563368558
tennis_video_1,474,3,neutral,3,neutral,0.9451967671369172,0.0,0.05080323286308267,0.004,0.9451967671369172
tennis_video_1,475,3,neutral,3,neutral,0.9480771532895829,0.0,0.0479228467104172,0.004,0.9480771532895829
tennis_video_1,476,3,neutral,3,neutral,0.965165856961552,9.556992218987072e-06,0.034824586046229115,0.0,0.965165856961552
tennis_video_1,477,3,neutral,3,neutral,0.9800153684433037,9.556992218987072e-06,0.01597507456447727,0.004,0.9800153684433037
tennis_video_1,478,3,neutral,3,neutral,0.9879976463869865,0.004009556992218987,0.007992796620794515,0.0,0.9879976463869865
tennis_video_1,479,3,neutral,3,neutral,0.9919976463869865,0.004009556992218987,0.003992796620794515,0.0,0.9919976463869865
tennis_video_1,480,3,neutral,3,neutral,0.984,0.004,0.012,0.0,0.984
tennis_video_1,481,3,neutral,3,neutral,0.984,0.004,0.012,0.0,0.984
tennis_video_1,482,3,neutral,3,neutral,0.98,0.004,0.016,0.0,0.98
tennis_video_1,483,3,neutral,3,neutral,0.980003692239528,0.004,0.015996307760472114,0.0,0.980003692239528
tennis_video_1,484,3,neutral,3,neutral,0.9840036922395279,0.008,0.007996307760472113,0.0,0.9840036922395279
tennis_video_1,485,3,neutral,3,neutral,0.980003692239528,0.016,0.003996307760472114,0.0,0.980003692239528
tennis_video_1,486,3,neutral,3,neutral,0.988,0.012,0.0,0.0,0.988
tennis_video_1,487,3,neutral,3,neutral,0.9919904430077809,0.008009556992218987,0.0,0.0,0.9919904430077809
tennis_video_1,488,3,neutral,3,neutral,0.9801058059723309,0.019894194027669038,0.0,0.0,0.9801058059723309
tennis_video_1,489,3,neutral,3,neutral,0.9721741761083106,0.027825823891689444,0.0,0.0,0.9721741761083106
tennis_video_1,490,3,neutral,3,neutral,0.9681677377398848,0.03183226226011514,0.0,0.0,0.9681677377398848
tennis_video_1,491,3,neutral,3,neutral,0.9880463269411501,0.01195367305884983,0.0,0.0,0.9880463269411501
tennis_video_1,492,3,neutral,3,neutral,0.9721142199108496,0.019885780089150363,0.008,0.0,0.9721142199108496
tennis_video_1,493,3,neutral,3,neutral,0.9880583359774804,0.007941664022519519,0.004,0.0,0.9880583359774804
tennis_video_1,494,3,neutral,3,neutral,0.9760583359774804,0.01994166402251952,0.004,0.0,0.9760583359774804
tennis_video_1,495,3,neutral,3,neutral,0.9720365346105738,0.019963465389426175,0.008,0.0,0.9720365346105738
tennis_video_1,496,3,neutral,3,neutral,0.9761681479311355,0.019831852068864394,0.004,0.0,0.9761681479311355
tennis_video_1,497,3,neutral,3,neutral,0.9721899492980423,0.019810050701957734,0.008,0.0,0.9721899492980423
tennis_video_1,498,3,neutral,3,neutral,0.96038603485639,0.023613965143610017,0.016,0.0,0.96038603485639
tennis_video_1,499,3,neutral,3,neutral,0.948395591848609,0.039604408151391025,0.012,0.0,0.948395591848609
tennis_video_1,500,3,neutral,3,neutral,0.964395591848609,0.031604408151391025,0.004,0.0,0.964395591848609
tennis_video_1,501,3,neutral,3,neutral,0.9482025701779421,0.04379742982205791,0.008,0.0,0.9482025701779421
tennis_video_1,502,3,neutral,3,neutral,0.9641564785751493,0.03184352142485072,0.004,0.0,0.9641564785751493
tennis_video_1,503,3,neutral,3,neutral,0.9600521794557141,0.0279751347454125,0.011972685798873478,0.0,0.9600521794557141
